trap_num,time_num,total_objs,obj_num,obj_x,obj_y,pred_id
1,1,1,1,29,29,1
1,2,1,1,28,29,1
1,3,1,1,29,29,1
1,4,1,1,29,27,1
1,5,2,1,28,28,1
1,5,2,2,29,37,0
1,6,2,1,29,28,1
1,6,2,2,29,38,0
1,7,2,1,28,28,1
1,7,2,2,28,37,0
1,8,2,1,28,27,1
1,8,2,2,28,38,0
1,9,2,1,30,28,1
1,9,2,2,29,39,0
1,10,1,1,29,30,1
1,11,2,1,28,28,1
1,11,2,2,29,36,0
1,12,2,1,28,27,1
1,12,2,2,29,37,0
1,13,2,1,28,28,1
1,13,2,2,28,37,0
1,14,2,1,29,27,1
1,14,2,2,29,38,0
1,15,2,1,29,29,1
1,15,2,2,29,39,0
1,16,2,1,29,27,1
1,16,2,2,28,39,0
1,17,1,1,29,28,1
1,18,2,1,29,29,1
1,18,2,2,30,37,0
1,19,2,1,29,29,1
1,19,2,2,28,38,0
1,20,2,1,30,28,1
1,20,2,2,28,39,0
1,21,2,1,28,28,1
1,21,2,2,28,39,0
1,22,2,1,28,28,1
1,22,2,2,27,39,0
1,23,2,1,29,28,1
1,23,2,2,28,40,0
1,24,2,1,28,29,1
1,24,2,2,30,36,0
1,25,2,1,29,28,1
1,25,2,2,29,37,0
1,26,2,1,29,29,1
1,26,2,2,28,38,0
1,27,2,1,29,28,1
1,27,2,2,30,39,0
1,28,2,1,29,29,1
1,28,2,2,29,39,0
1,29,2,1,29,39,0
1,29,2,2,30,27,1
1,30,2,1,29,40,0
1,30,2,2,30,28,1
1,31,2,1,29,28,1
1,31,2,2,30,35,0
1,32,2,1,28,27,1
1,32,2,2,29,37,0
1,33,2,1,29,28,1
1,33,2,2,28,39,0
1,34,2,1,29,28,1
1,34,2,2,29,39,0
1,35,2,1,30,28,1
1,35,2,2,29,38,0
1,36,2,1,29,29,1
1,36,2,2,29,39,0
1,37,2,1,29,28,1
1,37,2,2,28,40,0
1,38,2,1,29,28,1
1,38,2,2,29,37,0
1,39,2,1,30,28,1
1,39,2,2,28,39,0
1,40,2,1,29,28,1
1,40,2,2,30,39,0
1,41,2,1,28,28,1
1,41,2,2,28,39,0
1,42,2,1,29,27,1
1,42,2,2,29,40,0
1,43,2,1,29,28,1
1,43,2,2,29,39,0
1,44,2,1,28,28,1
1,44,2,2,29,35,0
1,45,2,1,28,28,1
1,45,2,2,29,36,0
1,46,2,1,28,28,1
1,46,2,2,29,38,0
1,47,2,1,31,27,1
1,47,2,2,30,38,0
1,48,2,1,29,27,1
1,48,2,2,28,39,0
1,49,2,1,30,28,1
1,49,2,2,29,39,0
1,50,2,1,29,40,0
1,50,2,2,29,28,1
1,51,1,1,29,28,1
1,52,2,1,29,28,1
1,52,2,2,29,37,0
1,53,2,1,29,27,1
1,53,2,2,29,38,0
1,54,2,1,30,27,1
1,54,2,2,29,38,0
1,55,2,1,29,38,0
1,55,2,2,30,26,1
1,56,2,1,27,28,1
1,56,2,2,27,40,0
1,57,1,1,30,27,1
1,58,2,1,28,28,1
1,58,2,2,28,37,0
1,59,2,1,28,27,1
1,59,2,2,29,37,0
1,60,2,1,29,28,1
1,60,2,2,29,38,0
1,61,2,1,30,27,1
1,61,2,2,29,38,0
1,62,2,1,29,28,1
1,62,2,2,29,40,0
1,63,1,1,29,27,1
1,64,2,1,29,26,1
1,64,2,2,28,35,0
